Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age_categories_Teenager,Age_categories_Young_Adult,Age_categories_Adult,Age_categories_Senior,Mortgage Loan,Personal Loan,Not Specified,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Home Equity Loan,Auto Loan,Payday Loan,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_!@9#%8,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments
85426.68,3,6,5,0,11,0,1.91,3.0,1187.02,41.05504120626125,30.1,0.0,10000.0,329.09595320745325,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27592.7,8,7,12,4,23,17,0.0,1754.0,1310.17,24.074073584504504,0.0,61.62016242641794,53.782907225003775,370.336097015245,Good,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
16279.715,4,3,2,2,13,1,9.34,8.0,501.96,25.825367422295752,0.0,26.7909872769233,110.44261654306808,317.5306878466753,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
14395.83,7,7,28,7,29,16,24.17,14.0,2841.0,36.85211017780794,2.6,74.79538225778528,60.37139274564826,257.59847499656644,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
17169.465,7,6,6,1,29,11,15.28,1.0,1327.33,37.05177879551322,29.8,13.514624749024527,0.0,327.23362751323623,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
74319.32,7,10,34,9,42,22,26.23,16.0,3192.94,32.232452314410395,10.2,308.6833806565484,43.08852273965005,514.2557632704684,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
100674.66,4,4,7,1,5,14,19.17,2.0,1267.99,43.29677799456053,29.8,42.26905625078675,59.295264325393475,981.9911794238201,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
91965.63,0,6,9,1,9,4,7.12,0.0,820.86,41.67839959271235,19.4,61.08689177508048,385.16973971657137,585.1236185083483,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
35843.92,10,10,34,6,22,19,0.0,12.0,3901.4,38.38832373529065,3.0,156.66673286465522,260.608774489129,173.3238259795491,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
15054.47,10,9,20,6,17,22,-0.95,7.0,1539.61,27.45562853929481,16.1,68.26365969041564,72.20074576197601,265.389511214275,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
128363.64,0,6,6,0,17,10,7.7,1.0,492.7,42.928849292458096,20.4,0.0,186.21875470186046,1120.1782452981397,Good,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
18949.07,10,9,29,5,52,17,16.57,8.0,4454.76,32.844074222020176,8.6,55.67782990151591,136.51871541530917,254.01237134984157,Poor,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
97566.81,0,3,6,3,3,4,3.68,0.0,523.21,24.36376646620455,24.11,203.4421694694717,330.0920486512012,569.2225318793272,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
16923.73,10,7,19,9,29,19,25.76,8.0,2882.5,23.66122356026419,3.1,93.94932531554689,43.056635882917995,256.72512213486846,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
43115.38,4,4,6,4,13,10,7.86,0.0,746.05,34.32125800217295,16.3,118.4402088086774,83.28519266835255,428.9694318563034,Good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
25757.56,6,5,14,2,19,16,2.02,4.0,912.72,31.443744693432308,16.0,41.705851479751146,86.02464985134267,362.8158320022395,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
108397.59,3,5,10,3,15,3316,0.84,2.0,1458.47,33.99572263108091,30.2,182.749864828908,924.6881698491484,68.67521532194382,Good,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
11795931.0,1,5,3,0,5,8,11.52,7.0,579.9,36.904698781149776,20.11,0.0,170.3819038125929,254.14155452074039,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
8167.74,9,10,19,5,46,17,24.7,,4335.7,37.02567197856916,7.11,23.1293638818106,37.832404949838036,306.20273116835136,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
121237.53,3,6,4,-100,7,0,8.66,1.0,684.03,41.27789909147455,30.6,232.057191993378,319.2644929993805,698.1910650072417,Good,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
7889.11,7,1255,10,4,12,13,19.88,6.0,973.01,34.3560028539566,11.5,15.74636709586118,10000.0,277.9444916010435,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
38673.64,5,6,4,4,4,3,8.38,3.0,1176.78,24.70819315258508,32.9,88.28333171154881,132.63235180482272,362.4646498169618,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
19047.38,6,8,26,6,47,19,29.54,8.0,2932.27,29.15389789707876,0.0,55.9900210082615,52.63720013512793,324.4009455232773,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
13187253.0,1,4,10,2,27,5,1.77,4.0,614.83,41.128324059989545,0.0,75.81024103544209,254.07417842706775,609.8112472041568,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8175.65,8,10,15,7,43,25,21.47,11.0,4156.36,22.91132626003504,2.11,30.116961738942127,38.173900623761895,244.13955430396263,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
70793.38,5,3,8,1,23,18,9.68,3.0,138.21,38.35986468993544,20.1,51.125511432731706,402.36930712234647,436.8500147782552,Standard,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
31866.94,3,2,8,0,12,6,2.36,0.0,879.74,32.61207060969619,28.11,0.0,62.715847417689794,467.3419859156436,Good,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
21336.9,3,5,6,1,17,20,17.75,7.0,1338.82,25.35030474410328,10.7,11.230332444715508,87.29086580026178,357.08630175502265,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
34428.72,4,3,9,5,6,21,12.48,12.0,478.11,36.81058857645883,8.0,37594.0,128.09100214747542,324.19628112872226,Poor,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
14115.22,6,5,16,9,16,19,6.54,13.0,3346.41,37.29292049273575,3.6,96.7758917594763,114.25847751407323,209.89246405978375,Standard,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
14914.25,10,10,32,7,42,19,23.02,13.0,3313.55,32.642930002176435,10.4,67.51166302143089,40.31984571489895,303.2539079303368,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
159327.84,3,6,12,-100,3,6,8.34,0.0,803.43,43.333279708205005,17.3,443.6757809360507,185.02169522502118,965.6345238389282,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
16888.405,6,6,16,1,31,14,10.17,0.0,724.57,37.9052468592596,25.3,8.157936038864184,86.04310259531607,332.23566969915305,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
67039.6,7,3,10,7,8,18,10.41,4.0,874.79,30.82611821815442,8.1,303.2917396052095,124.79337590951259,398.87821781861135,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19724.81,3,6,12,4,5,10,3.68,0.0,1369.4,36.88170230591629,29.5,49.93791871449197,184.54408702734557,199.7914109248291,Good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
20522.13,4,5,5,3,26,15,16.19,7.0,233.67,29.679688163159263,18.6,36.33994204824089,117.579787050322,262.2980209014371,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
63572.76,3,3,7,1,30,14,7.77,4.0,401.58,30.18247431658249,18.11,37.59040175942533,74.77060449646751,694.3119937441072,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
18726.61,6,9,33,5,59,17,6.72,13.0,1490.29,29.42667624399997,17.9,60.88875601758389,114.56353829839186,268.6027890173576,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
16791.76,8,10,33,3,49,13,16.13,9.0,2463.9,37.23218652699271,16.1,31.81138910241956,38.986067123178046,334.03387710773575,Poor,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
7199.325,8,6,21,6,47,18,16.46,9.0,4918.95,26.35454422756805,3.0,31.94138147326209,28.327591128471045,240.62540239826686,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
16886.79,8,6,32,9,25,24,2.75,9.0,2039.51,36.47007535025283,19.5,68.84958845829442,0.0,257.79104325255696,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
38076.6,10,8,24,4,37,0,11.26,16.0,1575.34,29.19599192065279,6.3,120.29913417260364,79.24473991901844,346.36112590837786,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
51324.82,7,3,11,1,18,13,7.49,,138.16,28.78707974627344,17.9,28.735661767051905,225.7650011459141,440.50617042036725,Standard,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15923.295,4,3,5,2,6,12,7.89,1.0,1480.54,39.324585822199154,27.4,24.84397732618231,47.56472601936964,349.7854216544481,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
51307.1,8,6,10,2,22,15,9.95,0.0,878.19,28.2919415135334,0.0,50.44402845137216,10000.0,384.2477501586536,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
113238.84,1,5,6,2,2,2,10.99,0.0,115.48,40.809762351945245,0.0,163.68255046463509,179.37794619143838,877.4965033439265,Good,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
17570.58,8,7,5,3,18,8,8.77,10.0,884.54,31.07999974437568,15.2,42.47517657869404,12.918204336487742,314.0281190848183,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
70045.84,4,6,6,2,0,5,11.75,2.0,1438.66,39.9313183102358,18.1,102.31281010167076,10000.0,640.9106253616534,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
36151.31,1,3,12,3,3,7,2.5,3.0,563.28,29.19653220803457,23.1,54.78797361796784,355.89010463574334,166.1828384129555,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
9869.175,7,7,19,0,15,16,17.66,0.0,274.65,36.21383696906749,32.5,0.0,46.70931185211171,296.93381314788826,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
59850.24000000001,5,5,17,3,12,11,15.0,13.0,2294.21,26.162412670192648,14.4,131.8173967359117,412.96519993447123,240.86940332961703,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0
67867.24,7,3,14,4,5,16,11.6,9.0,706.85,28.277492845078093,16.1,135.00928064963378,115.37259875065271,538.5784539330468,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
70922.08,10,9,2975,8,29,19,4.81,10.0,1801.3,24.750128919645604,10.1,413.3354649761381,10000.0,227.93728079712673,Poor,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
64815.64,9,6,28,9,56,18,25.79,15.0,2530.78,39.77900092121008,5.1,356.6974589951177,132.24065733507493,323.79221700314065,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
118645.8,2,5,5,3,2,10,5.56,3.0,1480.89,31.34702893027031,28.8,214.16757474920715,268.2673815283987,784.8800437223942,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
142725.8,5,2,12,0,6,9,2.22,3.0,450.68,37.855004910238655,20.5,0.0,249.80901188682017,1196.9726547798466,Good,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
20886.73,5,5,12,4,13,2506,4.07,0.0,769.43,37.99447773542971,32.6,39.69011606735896,78.85659799690501,324.00936926906934,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
29388.66,6,5,18,9,17,15,19.16,8.0,3777.68,28.833882067806755,1.1,139.98898741046958,100.2745021376657,285.0420104518646,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
123915.99,3,6,8,2,2,0,8.37,4.0,1394.91,26.89930086334196,16.6,156.98814732983217,308.943374279549,817.7017283906189,Good,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
12224492.0,6,4,13,895,20,19,19.46,4.0,942.99,28.06725393237673,17.6,120.24584349394632,79.01993990113931,345.0607111245668,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
19853.35,7,4,6,2,21,17,11.63,1.0,816.46,33.829297189495314,18.1,28.071965473150293,10000.0,369.6677237480782,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
62901.08,4,6,10,3,8,16,18.58,6.0,228.25,38.496448372960536,0.0,81.6412702885858,182.5112646102873,488.4231317677937,Standard,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19852.09,10,8,34,7,20,19,17.6,12.0,3176.77,25.61395686399973,8.1,93.69111843644406,87.68813765573877,274.0548272411505,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
79993.04999999999,7,3,18,4,8,18,5.72,3.0,1052.29,31.54138959347132,25.7,188.6998751008902,419.2047150494935,292.6041598496162,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
97889.1,1,7,9,3,4,4,9.6,3.0,1334.64,36.010301163955454,18.2,132.44385815170506,90.70864274685637,837.3899991014384,Poor,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
14184.935,5,5,6,3,11,0,6.66,4.0,849.98,36.82741372121557,20.11,26.371075761637808,26.306981885557562,321.1297340194713,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
7493.29,5,5,5,6,12,18,12.67,7.0,2179.63,29.03183716680385,12.11,25.89105236486004,67.48897746816532,279.364053500308,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1
19758.84,7,5,32,-100,51,24,2.76,14.0,1352.88,35.34448591339733,15.3,71.6947398487303,51.30001565908904,317.16224449218066,Poor,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
73314.6,10,8,20,8,18,24,18.61,12.0,4709.8,38.50459212050385,11.8,465.8283279534679,89.99889702501156,302.22777502152064,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,1,1,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0
27881.32,3,7,18,3,18,11,3.1,3.0,1264.51,38.846139106175976,21.3,37.19932647231625,99.48218658064616,341.0628202803709,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40743.16,6,9,19,5,28,25,0.0,10.0,2791.95,26.58822138231201,5.1,137.77949572848794,421.10373212349566,96.84310548134985,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
10299.565,5,9,28,2,24,16,8.5,8.0,1710.58,28.11402211531464,14.9,8.724970589613072,27.22418310776197,315.2805546359583,Poor,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
45827.74,5,6,6,2,16,8,2.33,2.0,978.02,31.450189183236017,28.2,53.71124128368192,121.15285210343758,470.5337399462138,Standard,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
15165.14,10,7,25,9,52,16,17.91,7.0,3001.52,28.957224059818124,0.11,67.76528287753112,154.9131187106719,207.89776507846364,Poor,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
25793.11,4,7,20,3,8,12,8.78,9.0,413.08,24.80642705963975,29.8,47.57935790575591,91.4764596075128,343.18676582006464,Standard,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
13986.835,6,3,15,2,5,17,7.21,6.0,482.88,26.357095057382107,16.4,20.52757538832357,115.34979041489821,295.27959253011164,Standard,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
12332.855,7,7,9,4,14,15,13.92,4.0,1169.76,28.20682530532651,15.4,20.650802396018697,64.04495270303033,291.97803656761766,Standard,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
129233.52,6,4,8,1,13,9,16.92,0.0,1051.42,27.397433210333176,26.8,75.60222093053285,428.2663831348192,847.2773959346483,Poor,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
31429.81,0,7,9,0,14,0,2.44,0.0,117.3,27.58872002166829,24.5,0.0,46.65778480175246,475.65729853158086,Good,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
65076.0,3,5,4,4,9,10,4.29,4.0,451.78,35.348744384981416,22.6,216.28942161757053,149.43573699019532,400.27484139223407,Standard,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
16962.91,10,10,17,9,54,0,17.51,6.0,3782.93,24.85823884909679,1.3,69.58624680560709,81.75971689451029,274.6116196332159,Poor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25610.67,3,4,19,2,9,0,2.24,1.0,46.58,35.216994803545546,24.7,24.799708931743428,75.17485551636733,369.0476855518892,Standard,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
26670.7,5,4,5,3,6,13,19.96,5.0,502.35,38.35279442875558,11.2,38.989581599188526,77.60208881412281,343.064162920022,Standard,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0
57728.22,4,6,8,4,27,12,9.2,3.0,167.02,36.13742453927949,19.4,174.14193932023255,618.1853112635148,,Standard,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1
85494.5,1,4,3,1,4,7,13.81,1.0,1351.71,33.21257836600561,15.11,35.745250709644125,81.76325983851208,856.1456561185105,Standard,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
110064.33,5,4,5,2,26,21,11.08,1.0,456.58,27.15853785600624,21.9,136.9409830700163,139.8255945105395,872.7361724194443,Standard,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
